study_id,title,authors,year,doi_or_url,lab,dataset_link,n_total,population_type,age_mean,age_sd,handedness,effector,environment,coordinate_frame,perturbation_class,perturbation_magnitude,perturbation_schedule,feedback_type,feedback_delay,instruction_awareness,context_cues,cue_modalities,schedule_blocking,number_of_locations,target_hit_criteria,center_out,spacing,retention_interval,primary_outcomes,mechanism_focus,notes
Butcher2018EXP4,Decomposition of a sensory prediction error signal for visuomotor adaptation EXP4,"Butcher, Taylor",2018,http://doi.org/10.1037/xhp0000440,IPA Lab (Princeton),,61,healthy_adult,18-35,,,arm,tablet,,visuomotor_rotation,45 CCW/CW,abrupt,"directional line feedback, magnitude line feedback, magnitude & direction line feedback",0s,,,Text,,"82°,84°,86°,88°,92°,94°,96°,98°",shooting,,,,Minimal aftereffect when magnitude only feedback,,
Butcher2018EXP5,Decomposition of a sensory prediction error signal for visuomotor adaptation EXP5,"Butcher, Taylor",2018,http://doi.org/10.1037/xhp0000440,IPA Lab (Princeton),,54,healthy_adult,18-23,,,arm,tablet,,visuomotor_rotation,45 CCW,abrupt,"directional line feedback, magnitude line feedback, magnitude & direction line feedback",0s,aim_report,,Text,,0°,shooting,,,,"Need direction information to have implicit adaptation. If magnitude only, it only drives explicit reporting.",,
Hutter2018EXP1,Relative sensitivity of explicit reaiming and implicit motor adaptation EXP1,"Hutter, Taylor",2018,,,,80,healthy_adult,,,,arm,tablet,,visuomotor_rotation,"0, 2, 4, 8, 16 CCW/CW",consistensy of 1/2/3/7 in a row,continous,0s,aim_report,,,,"0, 45, 90, 75, 180, 275, 360",shooting,,,,,,
Hutter2018EXP2,Relative sensitivity of explicit reaiming and implicit motor adaptation EXP2,"Hutter, Taylor",2018,,,,26,healthy_adult,,,,arm,tablet,,,"0, 4, 8, 16, 32 CCW/CW",consistensy of 2/7 in a row,continous,0s,aim_report,,,,"0, 45, 90, 75, 180, 275, 360",shooting,,,,,,
Parvin2018EXP1,Credit assignment in a motor decision making task is influenced by agency and not sensorimotor prediction errors EXP1,Parvin et al,2018,,,,60,healthy_adult,,,,arm,tablet,,visuomotor_rotation,±9.3°,abrupt,end-point,0/2s,,,,,"120,60","shooting, predetermined",,,,,,
Parvin2018EXP2,Credit assignment in a motor decision making task is influenced by agency and not sensorimotor prediction errors EXP2,Parvin et al,2018,,,,80,healthy_adult,,,,arm,tablet,,visuomotor_rotation,clamped,abrupt,end-point,0s,,"“Your rewards depend on whether your reach accurately hits the target.”/“Your rewards depend on probabilistic rules, not how well you reach.”",Text,,"120,60","shooting, predetermined",,,,,,
Parvin2018EXP3,Credit assignment in a motor decision making task is influenced by agency and not sensorimotor prediction errors EXP3,Parvin et al,2018,,,,28,healthy_adult,,,,arm,tablet,,visuomotor_rotation,clamped,abrupt,end-point,0/2s,,,Text,,"30, 330","shooting, predetermined",,,,,,
Schween2018EXP1,Plan-based generalization shapes local implicit adaptation to opposing visuomotor transformations EXP1,Schween et al,2018,,,,22,healthy_adult,25,,,arm,tablet,,visuomotor_rotation,"Train on 45 clockwise in Left; 45 counter clockwise in Right. Test on 0°, 22.5°, 45°, 67.5°, 90°, 112.5°, 135°, 157.5°, 180°",abrupt,"continous, except for implicit test, where cursor is hidden.",0s,,Left vs Right workspace,Spatial,,90 Left; 90 Right,shooting,,,,,,
Schween2018EXP2,Plan-based generalization shapes local implicit adaptation to opposing visuomotor transformations EXP2,Schween et al,2018,,,,20,healthy_adult,21,,,arm,tablet,,visuomotor_rotation,"Train on 45 clockwise in Left; 45 counter clockwise in Right. Test on 0°, 22.5°, 45°, 67.5°, 90°, 112.5°, 135°, 157.5°, 180°",abrupt,"continous, except for implicit test, where cursor is hidden.",0s,,Left vs Right workspace,Spatial,,45 Left; 45 Right,shooting,,,,,,
Schween2018EXP3,Plan-based generalization shapes local implicit adaptation to opposing visuomotor transformations EXP3,Schween et al,2018,,,,19,healthy_adult,24,,,arm,tablet,,visuomotor_rotation,"Train on 60 clockwise in Left; 60 counter clockwise in Right. Test on 0°, 22.5°, 45°, 67.5°, 90°, 112.5°, 135°, 157.5°, 180°",abrupt,"continous, except for implicit test, where cursor is hidden.",0s,,Left vs Right workspace,Spatial,,112.5° left; 67.5° right,shooting,,,,,,
Schween2018EXP4,Plan-based generalization shapes local implicit adaptation to opposing visuomotor transformations EXP4,Schween et al,2018,,,,21,healthy_adult,24,,,arm,tablet,,visuomotor_rotation,"Train on 60 clockwise in Left; 60 counter clockwise in Right. Test on 0°, 22.5°, 45°, 67.5°, 90°, 112.5°, 135°, 157.5°, 180°",abrupt,"continous, except for implicit test, where cursor is hidden.",0s,,Left vs Right workspace,Spatial and verbal,,112.5° left; 67.5° right,shooting,,,,,,
Taylor2012,The role of strategies in motor learning,"Taylor, Ivry",2012,,Ivry,,,,,,,,,,,,,,,,,,,,,,,,,,
Taylor2013,Feedback-dependent generalization,"Taylor, Hieber, Ivry",2013,,Ivry,,,,,,,,,,,,,,,,,,,,,,,,,,
,Context-dependent generalization,,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Feedback-driven tuning of statistical summary representations,"Fan, Turk-Browne, Taylor",2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Individual differences in implicit motor learning: task specificity in sensorimotor adaptation and sequence learning,Stark-Inbar et al,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Characteristics of implicit sensorimotor adaptation revealed by task-irrelevant clamped feedback,Morehead et al,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Implications of PLan-Based generalization in sensorimotor adaptation,"McDougle, Bond, Taylor",2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,The cerebellum does more than sensory prediction error-based learning in sensorimotor adaptation tasks,Butcher et al,2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,Structural Learning in a Visuomotor Adaptation Task is Explicitly Accessible,"Bond, Taylor",2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
